1016	841318	821273		22.43475805	114.336633
1017	841594	820774		22.43490019	114.1835409
1020	842129	819708		22.43603803	114.1835312
1021	842207	819581		22.43845821	114.1831816
1022	842685	819301		22.44044497	114.1814914
1023	842606	819114		22.44102293	114.1809474
1024	842695	818646		22.44244076	114.178888
1025	842602	818385		22.44235949	114.1780039
1026	842718	818198		22.45372824	114.1629162
1027	842905	818168		22.45214792	114.1630329
1028	842840	818146		22.44569144	114.1670652
1029	842590	818421		22.44321719	114.1688625
1030	842700	818789		22.44337976	114.1691928
1031	842594	819107		22.44398481	114.1694454
1032	842691	819324		22.44234111	114.16657
1033	842388	819576		22.44670305	114.1713396
1034	842162	819635		22.44728096	114.1700475
1035	841983	819780		22.4474346	114.1747981
1038	841150	821551		22.44747975	114.1747592
1039	840225	821475		22.44860855	114.174254
1040	838439	822685		22.44884335	114.1747009
1042	838019	822708		22.44981858	114.1719807
1046	844213	819924		22.44979148	114.1717281
1047	844220	820110		22.42061189	114.3319546
1049	844017	820837		22.40505878	114.3251293
1050	844411	820916		22.40544705	114.3251783
1051	844770	820644		22.44775964	114.1720973
1052	844771	820335		22.4477506	114.1718545
1053	844680	820520		22.44817488	114.1682405
1054	844428	820525		22.44679322	114.1681143
1055	844364	820315		22.44660349	114.1665988
1056	844477	819991		22.44817472	114.1655203
1058	842315	818531		22.44821992	114.1663072
1061	833943	816316		22.44859023	114.1673176
1062	838654	816924		22.45097421	114.1663362
1063	842094	818021		22.45122727	114.1700862
1064	842165	818514		22.45297022	114.1723498
1065	841860	819088		22.45290702	114.1725926
1066	845009	819915		22.45235594	114.1674339
1067	844966	820334		22.45294287	114.16654
1068	844738	820648		22.45216616	114.1652674
1069	844391	820893		22.43984042	114.069456
1070	844015	820811		22.45213909	114.1655103
1073	840353	821592		22.45369234	114.1658113
1074	840180	821593		22.45473976	114.1642568
1075	839678	821663		22.4560855	114.1670742
1076	839569	820481		22.45700666	114.1680068
1077	839494	820281		22.45632949	114.1706397
1079	840477	819784		22.45617597	114.1704357
1081	841126	819386		22.45987856	114.1743898
1082	841526	819182		22.45837042	114.1718832
1083	841726	819029		22.45677204	114.1723302
1084	841718	818983		22.45589612	114.1734184
1085	841475	819159		22.45567035	114.173467
1086	841185	819404		22.4560587	114.1758861
1087	840682	819598		22.45453253	114.1743997
1088	840449	819788		22.45414423	114.1746037
1090	839699	821711		22.45191372	114.1771588
1091	840232	821503		22.4523833	114.177596
1092	841711	831102		22.45848783	114.1812491
1095	841365	831032		22.45899355	114.1804622
1096	840882	830165		22.45919222	114.1806468
1097	840729	829852		22.4580183	114.1777903
1098	841099	829568		22.45770224	114.1774794
1100	839891	828795		22.33419107	114.160744
1101	839877	826400		22.45823489	114.1836586
1102	841781	830964		22.45812654	114.1833088
1103	841553	831572		22.45966165	114.1848342
1104	841893	831859		22.46098915	114.184368
1106	841565	831520		22.46122394	114.1842611
1108	841797	830982		22.46120579	114.1860391
1109	841384	821360		22.46210874	114.1875354
1112	841515	820534		22.46230741	114.1875257
1115	840800	820329		22.45927333	114.1849897
1116	840429	820419		22.45767477	114.1878751
1119	840260	820187		22.45528168	114.1882441
1121	840810	820413		22.45405335	114.1905854
1123	841623	820610		22.45390887	114.1905854
1124	841404	820823		22.46079025	114.1882445
1125	841435	821105		22.4621175	114.1910331
1126	841292	818476		22.46124137	114.1929373
1127	841510	818523		22.46627125	114.1937055
1128	841574	818642		22.4688245	114.2092131
1130	836189	815763		22.46823753	114.2091449
1133	833754	811059		22.46354204	114.2074338
1134	833455	811213		22.46448115	114.2077158
1135	833319	811366		22.46049936	114.2041881
1136	841195	819322		22.46225098	114.2058207
1137	840643	819541		22.46070706	114.2041687
1138	840144	820131		22.45856661	114.2055285
1140	840097	820643		22.45907235	114.205344
1141	839688	821249		22.45713	114.2095601
1142	839433	821809		22.45941503	114.1457285
1143	839288	821991		22.45684014	114.2136892
1144	838749	822143		22.45961536	114.1975715
1146	838810	822412		22.45947994	114.19728
1147	838711	822646		22.46143098	114.1932191
1148	838837	822118		22.45476659	114.1612548
1149	839158	821814		22.4540255	114.1559697
1150	839726	821289		22.45396224	114.1556297
1151	840172	820192		22.45824198	114.1508781
1152	840223	819842		22.46069786	114.148507
1153	833549	811560		22.46107714	114.1484875
1154	833465	811223		22.45933371	114.1455051
1155	833702	811146		22.47090107	114.211254
1158	818529	835682		22.4727971	114.2129258
1162	835303	817932		22.47334791	114.2131105
1164	835408	818509		22.47313071	114.2151704
1165	841671	819191		22.47285967	114.2157047
1166	818534	835706		22.47046564	114.2195032
1167	838657	822674		22.47032113	114.2195906
1171	831216	824364		22.47110603	114.2223115
1172	831223	824479		22.47148508	114.2231375
1173	831408	824670		22.47174606	114.2261594
1174	831495	824903		22.47219653	114.2294924
1175	831462	825434		22.52598021	114.194432
1176	831350	825331		22.47184472	114.2283166
1177	831143	825309		22.47259313	114.2317079
1178	830926	825242		22.47249375	114.2318439
1179	830870	825380		22.47214115	114.2330486
1180	830635	825423		22.47891173	114.239144
1181	830449	825384		22.48174618	114.2419244
1182	830217	825524		22.48551127	114.243374
1183	830126	825577		22.48696495	114.2438995
1185	829958	825692		22.48898837	114.2424234
1186	830453	825403		22.49391022	114.2417357
1187	830867	825411		22.4944883	114.2414055
1188	830936	825324		22.50244568	114.2372691
1189	831154	825319		22.53466536	114.2080425
1190	831331	825346		22.53404238	114.2074202
1191	831480	825457		22.53304029	114.2059035
1192	831513	824929		22.53257981	114.2055049
1193	831444	824683		22.53199301	114.2045229
1194	831050	824302		22.53148741	114.2039493
1195	834038	816434		22.53091888	114.2015968
1196	820025	824775		22.53080151	114.2013732
1197	818619	825217		22.52970926	114.1984277
1198	819327	825184		22.52790361	114.1949863
1199	819006	825248		22.52463522	114.1884928
1201	818209	825279		22.5243553	114.1881914
1203	817652	825449		22.5216826	114.1827383
1204	817409	825819		22.52168262	114.1822134
1205	817157	826051		22.52149304	114.1797445
1206	816569	826315		22.52134857	114.1792002
1207	816328	826530		22.52012045	114.1764689
1208	816059	826642		22.51968699	114.1763133
1209	815900	826897		22.51742033	114.1730669
1210	815606	827064		22.51695976	114.1725227
1211	815178	826862		22.51518969	114.1692278
1212	814598	826399		22.51411501	114.1681392
1213	814539	826174		22.5118843	114.1648737
1214	814021	826278		22.51186619	114.1642711
1215	814120	826569		22.51089974	114.1619094
1216	814294	826980		22.51068301	114.1618511
1217	814562	827341		22.50989717	114.1599462
1219	814341	827033		22.50968032	114.1588188
1220	814076	826479		22.50751256	114.1550287
1221	814142	826140		22.49566194	114.1399964
1222	814397	826051		22.49613192	114.141765
1223	814516	826181		22.49684553	114.1427464
1224	814575	826408		22.49751385	114.1430864
1225	815227	826915		22.49036239	114.1461687
1226	815619	827093		22.48667831	114.1479478
1227	815881	826953		22.48617284	114.1492986
1228	816073	826646		22.4851888	114.1509508
1229	816368	826527		22.48481866	114.1516602
1230	816650	826250		22.45753642	114.1443591
1231	817111	826077		22.45740097	114.1443494
1232	817393	825884		22.45560348	114.1423096
1233	817578	825595		22.45055441	114.1377059
1234	817991	825449		22.44900054	114.135161
1235	818427	825238		22.44861218	114.1349668
1237	818730	825260		22.4464172	114.1328011
1238	819430	825097		22.44583915	114.1324418
1239	820042	824706		22.44478222	114.1311112
1241	814956	825962		22.44427636	114.1305965
1242	814626	825944		22.44365292	114.1294213
1243	834479	816051		22.44354457	114.1294796
1244	816074	827620		22.4419457	114.1278772
1245	816105	827346		22.44097917	114.1269936
1248	818320	834537		22.44039176	114.1256046
1249	818286	834798		22.4402291	114.1252647
1250	818328	835020		22.43917191	114.1233319
1251	817964	835264		22.43891902	114.1232252
1252	818090	835616		22.46333472	114.1483024
1253	818259	835459		22.46578231	114.1503131
1254	818056	835573		22.46645069	114.1510903
1255	817770	835629		22.46913295	114.1525376
1256	818638	835338		22.46877172	114.152489
1260	818019	835202		22.47176991	114.1530035
1261	818381	835011		22.47159834	114.1530715
1262	818286	834767		22.47595112	114.1538579
1263	818383	834472		22.47633942	114.1538092
1268	836314	815640		22.4814957	114.153167
1269	839630	809033		22.48173047	114.1530504
1270	839264	809278		22.48242369	114.141477
1271	839342	809107		22.48408585	114.1441488
1272	839360	808863		22.48459191	114.1459464
1275	839000	809031		22.48521509	114.1463836
1277	835455	817634		22.48537697	114.1430116
1278	835502	817398		22.48660519	114.1434486
1279	836017	817361		22.48523242	114.1427201
1280	836124	817648		22.48732739	114.1423406
1281	836165	817883		22.48829332	114.1408535
1282	836216	818047		22.48730896	114.1406303
1283	836387	818197		22.48713734	114.140436
1284	836430	818096		22.48462706	114.1412432
1286	835996	817310		22.4845367	114.1409711
1289	835364	817954		22.48333531	114.1394749
1290	834965	818644		22.49070406	114.1391911
1295	839012	809026		22.49505628	114.1373532
1298	839342	808910		22.49875878	114.137498
1300	839329	809290		22.49961604	114.1350195
1305	838742	817067		22.49727866	114.1412205
1306	838885	817098		22.4968723	114.1412692
1307	841359	815565		22.50097234	114.1423372
1310	836233	818016		22.50067436	114.1424636
1317	835258	819977		22.50168348	114.1330363
1319	834184	819976		22.50370652	114.1339006
1320	835564	818493		22.50374154	114.1299451
1321	835825	818552		22.50534036	114.1314995
1322	836190	818639		22.50498815	114.1314122
1323	837423	820491		22.50465372	114.1303238
1325	842125	818632		22.50455432	114.13011
1326	842128	818656		22.50732618	114.1285346
1331	835555	818474		22.50730792	114.127864
1333	812076	816698		22.50681069	114.1260661
1334	837776	815992		22.50658495	114.1261342
1336	810128	817355		22.5040556	114.1235305
1339	835651	820054		22.50251193	114.1251347
1340	834333	820091		22.50381284	114.1268156
1343	834995	819954		22.50260307	114.1278073
1345	811177	817947		22.50204306	114.1274091
1347	810697	817022		22.50306411	114.1294302
1348	810662	817017		22.5010408	114.1277593
1349	835225	822329		22.50119416	114.1272636
1350	835581	822269		22.50076935	114.1260392
1353	837099	822404		22.50128335	114.1237551
1354	837386	822400		22.5028911	114.1248138
1355	837756	822528		22.50180702	114.1234828
1356	838198	822528		22.49642628	114.1278192
1357	838935	822277		22.4975452	114.1251074
1358	839386	821962		22.49772507	114.1228527
1359	841659	818842		22.49534946	114.1210557
1360	841632	818699		22.49464493	114.1205993
1361	841500	818489		22.4994498	114.122609
1362	842289	818585		22.39520083	114.1983874
1363	842269	818685		22.49966633	114.1220258
1364	842123	818937		22.50029729	114.1187019
1366	842512	818952		22.50090193	114.1176131
1367	842246	818983		22.50203026	114.1163589
1368	842209	818835		22.51147042	114.1262297
1369	841292	818676		22.49045358	114.1171414
1370	838190	822495		22.49018267	114.1171318
1371	838884	822246		22.48152982	114.1126656
1372	837759	822498		22.48069901	114.1126368
1373	837496	822382		22.47638194	114.1113173
1374	837262	822392		22.47575863	114.1108123
1376	835624	822243		22.4746656	114.1099772
1377	835303	822303		22.47288659	114.1099295
1379	837687	818433		22.47209161	114.1092011
1380	837523	818576		22.46925588	114.108775
1381	837640	818815		22.46849723	114.1085713
1382	837643	819165		22.46487545	114.1072225
1383	837502	819249		22.46402607	114.1060279
1384	837350	819524		22.4625355	114.104785
1385	838177	821573		22.46274321	114.104814
1387	838365	822236		22.46105392	114.1034839
1388	838671	822204		22.46103578	114.1032993
1389	839083	821879		22.45523619	114.0989304
1390	838677	822177		22.4552542	114.0988332
1394	837382	819025		22.50244455	114.1134723
1395	837338	818732		22.49771599	114.1226875
1400	837466	815659		22.50261574	114.1125004
1403	839400	822301		22.50314655	114.1077088
1404	839465	822603		22.50374802	114.099846
1406	838721	823266		22.50225715	114.098078
1407	838592	823506		22.50331223	114.0951132
1408	838446	823518		22.50408919	114.0957833
1411	838955	823287		22.43367023	114.1172628
1412	839089	823210		22.43348063	114.1173601
1413	839488	822578		22.43157014	114.1049273
1414	839418	822300		22.43027907	114.105569
1415	839069	822336		22.43217442	114.1032368
1416	845716	819550		22.43147894	114.102936
1417	845742	819837		22.43124407	114.102771
1418	844171	820442		22.46345218	114.1487202
1419	845723	819521		22.50445515	114.0876873
1422	837191	822601		22.5027834	114.0856572
1424	834612	815971		22.50394827	114.0855689
1435	833393	815920		22.50299804	114.0820417
1438	834010	815740		22.51867628	114.1250023
1439	834176	815662		22.51884775	114.1246912
1441	834294	816141		22.52090629	114.1234949
1448	836792	814133		22.52084303	114.1233589
1449	836553	814131		22.53066071	114.1286334
1450	836199	814432		22.5280139	114.1256793
1451	836101	814560		22.5278151	114.1252711
1452	835543	814330		22.52562004	114.1231918
1453	835502	814553		22.52402123	114.1218899
1454	834820	814289		22.53133808	114.1289539
1455	834811	814115		22.5407163	114.1489573
1456	834821	814068		22.54494845	114.2189233
1457	834763	814212		22.54462345	114.2185635
1459	833907	814110		22.54332343	114.2171924
1461	833638	814250		22.54233929	114.2165213
1462	833480	814604		22.54186983	114.2160643
1466	834822	814379		22.53903485	114.2137207
1467	835164	814529		22.53875494	114.213565
1468	835456	814697		22.53624525	114.2101134
1469	835610	814349		22.51834107	114.1655729
1470	835932	814515		22.51859393	114.165641
1471	836307	814372		22.52142925	114.1628414
1472	836771	814156		22.52173625	114.1625011
1473	836995	814122		22.52426459	114.1607221
1475	835577	815236		22.52669361	114.1592929
1476	834418	812356		22.52820161	114.15869
1477	833925	812322		22.5295648	114.1554335
1479	833486	811721		22.52952866	114.1552877
1481	833183	811745		22.48079417	114.057657
1486	831918	813804		22.48031618	114.0585028
1487	831582	815725		22.47625101	114.0564948
1489	832460	816341		22.47562837	114.0571075
1499	833618	816545		22.4727644	114.0553319
1503	837994	815684		22.47241292	114.0562747
1504	836639	815566		22.46933291	114.055432
1507	833259	816311		22.46922381	114.0544508
1508	833353	816281		22.46473541	114.0540855
1509	833516	816145		22.46340726	114.0531928
1510	833622	816120		22.46169159	114.0533498
1511	833784	816022		22.46076085	114.0525539
1512	834366	815759		22.45819558	114.0517401
1513	837991	815543		22.45747369	114.05245
1515	840614	816360		22.4933311	114.0614266
1518	834010	816297		22.49586422	114.0680426
1535	837141	813851		22.49570215	114.0687521
1536	837950	813196		22.30519439	114.1850583
1537	837569	811111		22.30756038	114.1856505
1538	837540	811382		22.30590762	114.1882707
1539	837741	811917		22.30753283	114.1919297
1540	837784	812313		22.33902211	114.1958646
1544	837185	813812		22.4420089	114.1278092
1545	837072	813940		22.34065674	114.1949814
1546	843815	814167		22.32662379	114.1887577
1549	842655	813834		22.32460116	114.1851759
1551	843304	814127		22.32317446	114.1820407
1552	843708	813868		22.32688568	114.1887189
1553	842199	813952		22.32954033	114.1927863
1557	843393	814216		22.33792969	114.1933114
1559	838722	816854		22.34003372	114.1942436
1560	842212	813784		22.31987755	114.2333563
1562	843337	814240		22.32324697	114.2303875
1563	842541	814335		22.3211968	114.2310565
1565	842883	814404		22.31824351	114.23189
1567	834054	812273		22.32211954	114.2259902
1568	843832	813877		22.32082919	114.2224859
1574	834286	816254		22.32454261	114.2153529
1581	833808	816447		22.3252036	114.2071027
1701	844874	819052		22.30815655	114.1825254
1702	845093	818788		22.30573639	114.172665
1703	844002	818612		22.3254925	114.2075298
1704	844550	818556		22.32091944	114.2226703
1705	845084	818757		22.32076554	114.2239806
1706	844551	818591		22.3222369	114.226097
1707	844828	818695		22.32085501	114.2267857
3000	841154	816213		22.32159431	114.2305616
3001	841261	815717		22.32330111	114.2305137
3002	841943	814976		22.31998585	114.233531
3004	841525	813216		22.33695522	114.1750812
3005	840843	811960		22.27414687	114.1883749
3007	841026	810742		22.28337842	114.1284178
3008	840035	809475		22.28323367	114.1275542
3009	840049	808766		22.27223217	114.1208244
3011	840089	807497		22.32610011	114.1873988
3015	840853	811271		22.32138851	114.2244855
3016	840834	811982		22.23960786	114.22147
3018	834469	815430		22.33513817	114.2016592
3019	839245	816983		22.33431734	114.1943691
3021	837104	815954		22.34159594	114.1948748
3022	835936	815744		22.33780333	114.1925834
3023	835750	815729		22.3374963	114.1925251
3024	833480	816534		22.33621405	114.1915542
3025	831305	815975		22.33404675	114.1910395
3027	831275	816180		22.33290898	114.1900784
3028	831518	816175		22.33147291	114.1923691
3030	834236	816007		22.33001004	114.1914953
3033	837497	815654		22.32882715	114.1901169
3034	836780	815623		22.32746345	114.1910194
3036	837063	814802		22.32901696	114.1878649
3038	837300	814331		22.32895362	114.189583
3039	837499	814087		22.32772551	114.1889714
3040	837612	813936		22.32890859	114.1878843
3041	837548	813820		22.31459783	114.2663727
3043	837550	813827		22.31462477	114.2666542
3044	837487	813958		22.31515146	114.2770882
3045	837490	814084		22.31544925	114.2774475
3061	836125	815432		22.31642179	114.2817964
3066	837850	816123		22.31635838	114.2820972
3067	837956	816081		22.31293524	114.282939
3068	838070	816363		22.31223053	114.2834335
3078	838104	816217		22.30928566	114.2847803
3080	838896	816638		22.30756051	114.2852448
3081	838760	816584		22.30412898	114.2850868
3082	838576	816532		22.30173507	114.2862787
3083	838413	816571		22.30177126	114.286172
3084	838219	816462		22.29907849	114.288596
3085	841020	815440		22.29828329	114.2893232
3089	841402	815457		22.29788558	114.2898566
3091	837344	811271		22.29625885	114.2915924
3094	839034	809452		22.29551878	114.290961
3095	839145	808820		22.29161848	114.2896381
3096	839146	808692		22.29212429	114.289493
3097	839173	808618		22.28429588	114.2737475
3098	839188	808734		22.2863913	114.273225
3100	839212	809139		22.28350117	114.2737664
3104	839314	808763		22.28732236	114.2716827
3106	839180	808602		22.28214739	114.2723876
3108	838965	809414		22.28952486	114.2733339
3109	838707	810520		22.29441926	114.2736575
3110	838445	811035		22.29674975	114.2726692
3112	837335	811245		22.29736388	114.272592
3113	837422	811753		22.30783305	114.2679116
3114	837267	811879		22.31700275	114.2611914
3116	832069	816080		22.32335295	114.2578757
3124	838057	815322		22.32374088	114.2586427
3131	836440	815522		22.31120596	114.259538
3134	833132	811621		22.31065543	114.258868
3135	834303	811576		22.31042064	114.2588581
3138	839999	808868		22.31021359	114.2575478
3142	835142	812168		22.30878664	114.2577799
3144	833996	812177		22.30816572	114.2532569
3149	841802	815214		22.3066485	114.2534211
3150	841770	813056		22.31427716	114.2579578
3152	842443	811645		22.31944833	114.2457215
3153	842762	809786		22.32030676	114.2444602
3154	843468	810207		22.32091203	114.2439266
3156	843537	810483		22.30934576	114.2390976
3159	843699	810711		22.30738666	114.23767
3160	843912	810227		22.30320511	114.2386484
3161	843685	810738		22.29804768	114.241082
3163	843642	810907		22.29787614	114.2409849
3167	842734	809792		22.29260349	114.2377704
3168	842301	811705		22.29211622	114.2367415
3171	841580	813149		22.29806644	114.2392964
3172	836386	815664		22.30011665	114.2386179
3173	835659	815580		22.30120958	114.2380361
3174	838133	816022		22.30123677	114.2377838
3178	837873	816081		22.30848961	114.2343416
3184	832442	813012		22.31000654	114.2349246
3185	831692	815899		22.31028633	114.2353711
3186	831351	815172		22.31055792	114.233469
3187	831175	815070		22.30929528	114.2285479
3188	830894	814924		22.30727366	114.2245389
3189	830594	814839		22.30820345	114.2257524
3190	830391	814947		22.31284717	114.2186593
3191	830295	815002		22.31605392	114.2150594
3192	830459	814938		22.31695692	114.2153314
3193	830635	814861		22.31664078	114.2156128
3195	831284	815120		22.31619816	114.2161077
3196	832468	816552		22.31525807	114.2196985
3198	835352	812303		22.31505017	114.220407
3200	833469	812485		22.31439087	114.2206688
3202	835192	812055		22.3140836	114.2215034
3214	836819	815847		22.31409241	114.222309
3216	837211	815526		22.31311588	114.2264723
3217	838174	815245		22.31170625	114.2291991
3225	840472	808538		22.31375602	114.2297239
3226	837585	811022		22.31418957	114.2294912
3235	837614	814438		22.31559833	114.2295208
3236	837814	814898		22.31742271	114.2289197
3238	837958	815218		22.31730524	114.2291332
3242	842034	813942		22.31708029	114.2265611
3244	842053	813728		22.31513919	114.2249493
3245	842010	813601		22.31616011	114.2233676
3246	842280	813677		22.31712652	114.222902
3247	842350	814107		22.31906804	114.2231162
3248	842273	814184		22.31964476	114.2272802
3251	835554	815481		22.31912862	114.2315604
3253	842128	814225		22.31490997	114.2354701
3255	842204	814100		22.31544215	114.2371688
3256	842332	814041		22.31860324	114.236122
3257	842401	813961		22.31768215	114.2360439
3259	842010	813591		22.32401525	114.2282719
3262	838090	815408		22.32704098	114.2267587
3263	839474	816971		22.31469897	114.216544
3268	841421	815456		22.32873016	114.2252354
3269	841860	813501		22.33011123	114.2272452
3273	833965	816501		22.33468871	114.230421
3274	839485	817019		22.33446293	114.2304792
4001	837872	822918		22.33341375	114.2352061
4002	837621	822886		22.33318807	114.2349633
4003	837391	822793		22.3336028	114.2368175
4004	837557	822294		22.33419858	114.2374487
4005	837610	822082		22.33577719	114.2419535
4006	837768	821807		22.33721271	114.2427987
4008	837429	821474		22.33930633	114.2463234
4009	837323	821247		22.33986609	114.2466246
4010	837314	820996		22.34315109	114.2514121
4011	836922	820832		22.34376382	114.2542859
4012	836646	820780		22.34231761	114.2570032
4013	836274	820709		22.34221788	114.2577895
4014	836023	820663		22.34065529	114.2583904
4015	835862	820632		22.33696141	114.2591358
4016	835546	820571		22.33645553	114.2594558
4018	835575	819670		22.33028589	114.2628301
4020	835673	819142		22.33018661	114.262733
4021	835724	818641		22.35176543	114.2531739
4022	835745	818381		22.35122392	114.2524843
4024	835805	817437		22.35167578	114.2517662
4025	835463	817244		22.35306747	114.249602
4027	835722	818411		22.35579385	114.2514771
4028	835680	818887		22.35581185	114.2516033
4030	835549	819694		22.35968556	114.2524598
4032	835679	820306		22.36052464	114.2540816
4033	835641	820500		22.36178758	114.2568299
4034	835494	820650		22.36171531	114.2568881
4035	835880	820865		22.36516369	114.2594533
4037	837170	820922		22.36745709	114.2601537
4038	837248	821031		22.36854995	114.259834
4039	837258	821296		22.3720176	114.259972
4040	837468	821485		22.37223426	114.2601177
4043	837545	822344		22.37503287	114.2617604
4047	835496	820089		22.37823687	114.2651997
4048	835551	819796		22.37851661	114.2655688
4049	835717	818717		22.38072751	114.2684056
4050	835763	817761		22.38076342	114.2687746
4051	835737	818208		22.38203553	114.2708535
4052	835706	818604		22.3826856	114.2710772
4053	835592	819470		22.38361555	114.271408
4055	836746	820903		22.35434043	114.2503793
4056	841889	819985		22.38655049	114.2713809
4059	842034	819630		22.39546522	114.2833123
4060	841730	819960		22.39558271	114.2831667
4061	841486	820053		22.39652017	114.2857409
4062	841398	819773		22.39595055	114.2867796
4063	841109	819435		22.39396223	114.2891184
4067	840127	820323		22.31990995	114.2152158
4072	838377	821520		22.32063228	114.2157304
4074	837486	820926		22.32267347	114.2145371
4076	835756	817895		22.32545494	114.214334
4077	836322	820884		22.32481352	114.2153821
4078	836858	820908		22.32309736	114.2168182
4079	837455	820954		22.3288962	114.2116365
4081	838311	821551		22.33428743	114.2118028
4082	838497	821653		22.32124784	114.2089557
4084	839771	821241		22.32079654	114.2077617
4087	840386	819689		22.32659406	114.2084231
4088	840835	819501		22.32675657	114.2086075
4089	841232	819347		22.32360538	114.2060541
4090	841339	819674		22.32263002	114.2063547
4091	841503	820170		22.32263947	114.2039379
4092	841710	819994		22.32261243	114.2036079
4093	841908	819788		22.32965595	114.2056282
4094	842133	819544		22.33718764	114.2045911
4097	834395	822422		22.33791957	114.2017859
4098	834616	822235		22.33772996	114.2016208
4099	834499	821997		22.34312192	114.196467
4101	834744	821529		22.34423259	114.1971661
4102	834571	821086		22.34428654	114.1989912
4103	834781	820908		22.34554197	114.197642
4104	835100	820644		22.34680624	114.197681
4105	835330	820452		22.34863026	114.1988268
4109	834879	821037		22.35073429	114.199497
4111	834502	821506		22.34687767	114.2032533
4113	834439	822062		22.34603817	114.2010592
4114	834285	822346		22.34132422	114.2010293
4117	838340	822202		22.30135636	114.1681816
4118	838079	821855		22.3057904	114.1683075
4119	837590	820773		22.30380381	114.1716364
4120	837446	820487		22.38688443	114.2716918
4121	837381	820059		22.30180812	114.1765179
4122	837387	819833		22.30944792	114.1711218
4123	837378	819511		22.30939375	114.1713256
4124	837247	819244		22.3077773	114.1725485
4132	836171	817901		22.30802113	114.1725776
4135	836988	818933		22.30417406	114.1819721
4136	837220	819246		22.30304526	114.180953
4137	837361	819757		22.30310849	114.180264
4139	837357	820322		22.30718107	114.1674339
4144	839128	821880		22.30716299	114.167201
4145	837375	820539		22.30169923	114.1898037
4146	836707	818294		22.30694636	114.1845149
4147	836281	817487		22.308021	114.1846315
4148	836274	817515		22.30521243	114.1855048
4150	837359	819953		22.32210857	114.1876703
4152	838718	823468		22.3223524	114.1875441
4154	839089	823133		22.32331863	114.1882722
4155	838869	823119		22.30946573	114.1875334
4156	838725	823127		22.31132607	114.1869707
4157	838466	823027		22.31431514	114.1878929
4158	838407	822860		22.31492918	114.1884753
4159	838442	822706		22.3171054	114.1905331
4161	838121	821670		22.3166539	114.1901157
4162	837483	820568		22.32071746	114.1925038
4163	837546	820477		22.31820686	114.1934644
4164	838006	820264		22.31148884	114.1710538
4165	837943	820094		22.30714506	114.1697632
4166	837773	819900		22.31091083	114.1698406
4167	837650	819761		22.31627464	114.163716
4169	837385	819178		22.31380031	114.1644636
4170	837381	818846		22.32037504	114.1745864
4172	837011	818602		22.31808958	114.1613961
4174	836342	818189		22.31817984	114.1608914
4175	836794	818322		22.31881208	114.1619299
4176	837058	818711		22.31855006	114.1605517
4177	837336	818759		22.31420703	114.1705295
4179	837363	819438		22.31486625	114.1701801
4180	837535	819663		22.31589574	114.1699762
4181	837661	819806		22.31725031	114.169685
4183	837554	820339		22.31293384	114.1756929
4184	837436	820518		22.31110952	114.1834573
4185	837572	820818		22.31212099	114.1824285
4186	838064	821874		22.31410775	114.1816231
4187	838529	822784		22.31549847	114.1812931
4188	838657	822987		22.31662732	114.1803517
4189	838859	823023		22.31796389	114.1764014
4190	839076	823161		22.31986022	114.1823318
4191	838905	823285		22.32014014	114.1830792
4192	838812	823282		22.32000449	114.1869422
4194	833554	822239		22.3199685	114.1691316
4195	833656	822276		22.32009494	114.169316
4196	834101	822204		22.31962528	114.1680931
4197	834360	821987		22.32672318	114.1655204
4198	834736	821675		22.32640699	114.1639383
4199	835111	821313		22.32353509	114.1620167
4200	835229	821090		22.32341768	114.161842
4201	835393	820626		22.32171993	114.1618713
4202	835435	820283		22.31967905	114.1622695
4204	835236	821034		22.31967911	114.1629004
4205	834976	821376		22.32893412	114.1517368
4206	834606	821682		22.32723681	114.1547656
4207	834443	821818		22.3271555	114.1544744
4208	834133	822077		22.32701118	114.1557654
4209	834058	822140		22.32723708	114.1568039
4210	833731	822133		22.32781513	114.1576095
4211	833352	822026		22.3225957	114.1598523
4213	832542	822165		22.33610407	114.1496291
4214	833594	822118		22.33448808	114.1526871
4215	832600	821936		22.33465067	114.1529589
4216	832526	822165		22.33310665	114.1544346
4217	832433	822302		22.32241966	114.2184292
4218	837380	822223		22.33072298	114.1575606
4219	837493	821881		22.3289621	114.1583373
4220	837332	821960		22.32816748	114.1589198
4221	836858	822234		22.32934154	114.1596962
4223	836516	822091		22.32121479	114.1706166
4224	836473	821373		22.32240688	114.1722278
4225	836461	821175		22.32345439	114.1709659
4226	836424	820433		22.32852937	114.1869331
4227	836248	820107		22.3300736	114.1869914
4228	836070	819852		22.33111214	114.1866226
4229	835836	819508		22.33119338	114.1871468
4230	835736	819365		22.33413734	114.1873509
4231	835763	818090		22.33539257	114.1876034
4232	835742	818090		22.33019125	114.181313
4233	835736	819409		22.33502261	114.181449
4234	835837	819555		22.33840004	114.1817695
4236	836226	820117		22.33346934	114.1818179
4238	836437	821192		22.33337	114.1819052
4240	836475	821879		22.33169032	114.1817887
4241	836341	822211		22.3313923	114.1819925
4242	836425	822339		22.32972164	114.1819536
4243	836730	822235		22.32933333	114.1820507
4244	837042	822268		22.32844833	114.1818953
4245	837327	822005		22.32790649	114.1819924
4246	834825	818438		22.3290081	114.1849821
4247	835116	818597		22.32912551	114.1848656
4248	835437	818524		22.3422466	114.1900405
4249	836052	819869		22.42146874	114.0640114
4250	836229	819904		22.34036835	114.1649951
